id,Exited
165034,0.12
165035,0.53
165036,0.27
165037,0.39
165038,0.38
165039,0.16
165040,0.17
165041,0.25
165042,0.5866666666666667
165043,0.04
165044,0.33
165045,0.28
165046,0.16
165047,0.33
165048,0.59
165049,0.27
165050,0.18
165051,0.43
165052,0.16
165053,0.29
165054,0.43
165055,0.29
165056,0.38
165057,0.16
165058,0.355
165059,0.26
165060,0.68
165061,0.55
165062,0.32
165063,0.42
165064,0.34
165065,0.09
165066,0.41
165067,0.32
165068,0.14
165069,0.07
165070,0.57
165071,0.29
165072,0.27
165073,0.6
165074,0.52
165075,0.545
165076,0.24
165077,0.14
165078,0.27
165079,0.27
165080,0.28
165081,0.15
165082,0.05
165083,0.42
165084,0.34
165085,0.12
165086,0.1
165087,0.39
165088,0.18
165089,0.22
165090,0.28
165091,0.15
165092,0.25
165093,0.31
165094,0.18
165095,0.2
165096,0.38
165097,0.33
165098,0.17
165099,0.31
165100,0.56
165101,0.09
165102,0.21
165103,0.16
165104,0.43
165105,0.55
165106,0.43
165107,0.19
165108,0.31
165109,0.23
165110,0.24
165111,0.3
165112,0.32
165113,0.29
165114,0.22
165115,0.31
165116,0.4
165117,0.14
165118,0.44
165119,0.26
165120,0.33
165121,0.39
165122,0.21
165123,0.19
165124,0.3
165125,0.12
165126,0.13
165127,0.08
165128,0.21
165129,0.17
165130,0.95
165131,0.12
165132,0.38
165133,0.33
165134,0.06
165135,0.34
165136,0.08
165137,0.45
165138,0.56
165139,0.46
165140,0.35
165141,0.23
165142,0.13
165143,0.45
165144,0.36
165145,0.38
165146,0.35
165147,0.292
165148,0.19
165149,0.25
165150,0.08
165151,0.53
165152,0.48
165153,0.1
165154,0.16
165155,0.26
165156,0.11
165157,0.21
165158,0.57
165159,0.13
165160,0.29
165161,0.23
165162,0.63
165163,0.22
165164,0.27
165165,0.22
165166,0.81
165167,0.13
165168,0.13
165169,0.31
165170,0.11666666666666668
165171,0.31
165172,0.375
165173,0.28
165174,0.07
165175,0.37
165176,0.23
165177,0.09
165178,0.46
165179,0.51
165180,0.15
165181,0.9
165182,0.12
165183,0.18
165184,0.42
165185,0.24
165186,0.39
165187,0.93
165188,0.68
165189,0.34
165190,0.15
165191,0.37
165192,0.31
165193,0.36
165194,0.4
165195,0.35
165196,0.38
165197,0.52
165198,0.49
165199,0.15
165200,0.44
165201,0.55
165202,0.61
165203,0.645
165204,0.6
165205,0.27
165206,0.32
165207,0.31
165208,0.16
165209,0.39
165210,0.41
165211,0.81
165212,0.07
165213,0.11
165214,0.64
165215,0.48
165216,0.425
165217,0.16
165218,0.14
165219,0.64
165220,0.34
165221,0.36
165222,0.21
165223,0.4
165224,0.15
165225,0.79
165226,0.77
165227,0.53
165228,0.23
165229,0.44
165230,0.89
165231,0.15
165232,0.09
165233,0.28
165234,0.14
165235,0.28
165236,0.5
165237,0.14
165238,0.22
165239,0.34
165240,0.105
165241,0.14
165242,0.26
165243,0.11
165244,0.48
165245,0.14
165246,0.06
165247,0.27
165248,0.25
165249,0.32
165250,0.35
165251,0.11
165252,0.25
165253,0.27
165254,0.25
165255,0.32
165256,0.31
165257,0.16
165258,0.73
165259,0.45
165260,0.33
165261,0.68
165262,0.66
165263,0.16
165264,0.07
165265,0.11
165266,0.21
165267,0.44
165268,0.3
165269,0.41
165270,0.46
165271,0.27
165272,0.81
165273,0.23
165274,0.13
165275,0.44
165276,0.17
165277,0.44
165278,0.65
165279,0.25
165280,0.16
165281,0.34
165282,0.28
165283,0.11
165284,0.39
165285,0.32
165286,0.36
165287,0.21
165288,0.24
165289,0.22
165290,0.11
165291,0.27
165292,0.24
165293,0.36
165294,0.21
165295,0.39
165296,0.15
165297,0.16
165298,0.1
165299,0.07
165300,0.45
165301,0.2
165302,0.44
165303,0.06
165304,0.14
165305,0.14
165306,0.14
165307,0.42
165308,0.18
165309,0.14
165310,0.17
165311,0.28
165312,0.76
165313,0.15
165314,0.1
165315,0.32
165316,0.23
165317,0.13
165318,0.66
165319,0.31
165320,0.2
165321,0.1
165322,0.15
165323,0.25
165324,0.21
165325,0.23
165326,0.45
165327,0.26
165328,0.29
165329,0.22
165330,0.4
165331,0.28
165332,0.39
165333,0.26
165334,0.12
165335,0.28
165336,0.35
165337,0.3
165338,0.38
165339,0.16
165340,0.34
165341,0.19
165342,0.14
165343,0.11
165344,0.32
165345,0.37
165346,0.82
165347,0.365
165348,0.31
165349,0.28
165350,0.16
165351,0.13
165352,0.19
165353,0.16
165354,0.16
165355,0.23
165356,0.26
165357,0.29
165358,0.21
165359,0.25
165360,0.61
165361,0.25
165362,0.37
165363,0.39
165364,0.36
165365,0.68
165366,0.18
165367,0.28
165368,0.45
165369,0.49
165370,0.38
165371,0.04
165372,0.16
165373,0.26
165374,0.57
165375,0.33
165376,0.21
165377,0.14
165378,0.23
165379,0.15
165380,0.275
165381,0.15
165382,0.18
165383,0.07
165384,0.29
165385,0.44
165386,0.61
165387,0.03
165388,0.41
165389,0.27
165390,0.425
165391,0.1
165392,0.18
165393,0.14
165394,0.19
165395,0.19
165396,0.29
165397,0.28
165398,0.49
165399,0.2
165400,0.23
165401,0.3
165402,0.45
165403,0.24
165404,0.27
165405,0.42
165406,0.34
165407,0.12
165408,0.32
165409,0.14
165410,0.17
165411,0.23
165412,0.16
165413,0.1575
165414,0.23
165415,0.34
165416,0.61
165417,0.10666666666666666
165418,0.28
165419,0.7
165420,0.09
165421,0.53
165422,0.15
165423,0.27
165424,0.09
165425,0.38
165426,0.48
165427,0.11
165428,0.385
165429,0.4
165430,0.25
165431,0.28
165432,0.54
165433,0.81
165434,0.54
165435,0.29
165436,0.41
165437,0.12
165438,0.12
165439,0.25
165440,0.41
165441,0.51
165442,0.17
165443,0.22
165444,0.11
165445,0.25
165446,0.195
165447,0.16
165448,0.29
165449,0.145
165450,0.16
165451,0.02
165452,0.53
165453,0.28
165454,0.53
165455,0.31
165456,0.43
165457,0.47
165458,0.04
165459,0.2
165460,0.23
165461,0.22
165462,0.1
165463,0.29
165464,0.2
165465,0.75
165466,0.05
165467,0.19
165468,0.27
165469,0.2
165470,0.19
165471,0.26
165472,0.14
165473,0.17
165474,0.39
165475,0.19
